epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.6988205146918764,0.7005359318458999,0.7029514447497109,0.7059813560569526,0.7077409204260273,0.7104764332526237,0.46540943854730316,0.4800869803525973
0,2000,0.7325962514703692,0.7378635866096716,0.7381144186005111,0.7412518002635853,0.7374259131906507,0.7404429011302808,0.5527918050140956,0.5592810468932506
0,3000,0.7475367358603928,0.7512726067614179,0.7461403037491506,0.7485282774678313,0.7448176068471148,0.7473493549471071,0.6029257072072991,0.6156320325054818
0,4000,0.742807903765175,0.7496588838956396,0.7364618385158939,0.739476895784582,0.7355693759189766,0.7385874034117996,0.6154310570662316,0.6320344914278251
0,5000,0.7471666424121801,0.7541279225669594,0.7417083518668468,0.7448158881261168,0.7407381915080691,0.7441041694364331,0.6267261844237322,0.6382706291667779
0,6000,0.7518310050249253,0.7575933281996474,0.7455035173644986,0.7466037149795126,0.7443481266144583,0.7455147355822455,0.6675448354510823,0.6772941293028578
0,7000,0.7350985305435144,0.7411351947393293,0.7269545066882819,0.7280857307027259,0.7260991280446782,0.7273614875647795,0.6374929629433347,0.6483601076329785
0,8000,0.718997445807354,0.7267447399684652,0.71343381570944,0.7136830037070044,0.7122050632665626,0.7124760871394492,0.6319445901531621,0.6417074541638661
0,9000,0.7248890133012372,0.732733021029795,0.7149821535230778,0.7163467682490045,0.7134175543806852,0.7148114617791328,0.6343543834355686,0.6471847364038105
0,10000,0.7231400417895477,0.7303343516358057,0.7149079962005536,0.7148138276934143,0.7142473018427029,0.7139423039626179,0.6385483786658942,0.6472085664913879
0,11000,0.7355254286609251,0.7429234568788882,0.7253341898191037,0.7247731655007554,0.724249141658722,0.7237076120307596,0.6761794199787252,0.6841580930961816
0,12000,0.7423452789753551,0.749095174655702,0.7264065370817476,0.7263966743799504,0.7254689324181316,0.7253548996415102,0.6656533080875824,0.6779402691396916
0,13000,0.7303391681515268,0.7394765505886144,0.7148920273370529,0.7145005202839628,0.7141028848893771,0.7138345162668114,0.6800238319675109,0.68958103160081
0,14000,0.72726507256255,0.735405662315567,0.706000341900594,0.7048448635449359,0.7049871389490329,0.7037954761743767,0.6834031426133245,0.6975465756096222
0,15000,0.7336854971411606,0.742080356653677,0.7163190222885658,0.7148865721511186,0.7154752832582074,0.7141166054289542,0.6819292555447775,0.6955376697711727
0,16000,0.7262882245812968,0.7364381178894782,0.7092634855692714,0.7078523958615562,0.7082820408562758,0.7071595792878911,0.665905980723839,0.6819878893635243
0,17000,0.7242087080807686,0.7330224460199681,0.7035141194185117,0.7025541591232298,0.7029488308068452,0.7018297161885662,0.6890439439385552,0.6996971969270885
0,18000,0.724103941658881,0.7334834130060561,0.7080067298075461,0.7066371969941625,0.7077389409716881,0.7063143032713382,0.6741612329670253,0.6840247074915118
0,19000,0.7260488102028331,0.7353090050116249,0.7104035807415615,0.7097529707527233,0.7104243534106189,0.7096895875159818,0.6669379104122749,0.6781423837606104
0,20000,0.7308475677266644,0.7411811549663119,0.7109865937562899,0.710501583367662,0.7103615300875468,0.7095714021224053,0.6808041290152459,0.6887495007793296
0,21000,0.7211539457158268,0.7307343381575973,0.7068518853612855,0.706660886145663,0.7064586667470445,0.7058156595859694,0.6747195513723762,0.6830283776242105
0,22000,0.7066851928633033,0.7174118981185188,0.6905780310196445,0.6896570387705659,0.6898003195640519,0.6891166327046364,0.6539702239475542,0.6604484391812168
0,23000,0.7032515298690206,0.7142312069313259,0.6849989377094874,0.6844118833062353,0.684285331845383,0.6837344475052394,0.6710507692960926,0.6778787513037526
0,24000,0.7185022082550545,0.7300041430552605,0.7004362789329992,0.6999275434385752,0.7002278318238818,0.6995737513804162,0.688777555684415,0.6977151754508671
0,25000,0.7097084310702866,0.7218330822707083,0.6969361066792744,0.6967254208601651,0.6968715507366796,0.696606993113178,0.6890764690271107,0.6981910677764915
0,26000,0.7056070481869918,0.7180794421735043,0.6856270019009174,0.6851013618664982,0.6854350789653971,0.6848864444585862,0.6807031282642602,0.6925552074096528
0,27000,0.6973234334383442,0.7081763279482035,0.6804942372187059,0.6796361594156264,0.6800814172556191,0.6794150518975476,0.6721795205330893,0.6811280806582753
0,28000,0.7179976028827391,0.7293342826808032,0.6994075975124068,0.6997935641635027,0.698762210094071,0.6988626222407385,0.6939948684072912,0.7035993271015107
0,29000,0.7048198617783394,0.7184468973044837,0.6875768299459275,0.6870068672965473,0.6870536487114403,0.6861976941424212,0.6907823076714017,0.7022033285453799
0,30000,0.6994200977691648,0.7131051415876614,0.6809375013798364,0.6804896338838272,0.6801175768170973,0.6796045947328109,0.6735076167804157,0.6847337056381239
0,31000,0.7032956325254716,0.7172500103585668,0.6855911129842955,0.6853222499190951,0.6849348605396759,0.6843541887536656,0.6646535704711618,0.6764167126424147
0,32000,0.6893529882397884,0.7022261625497126,0.6685637563840272,0.6676334198146858,0.6683208501322335,0.6670170996992066,0.6718292895353758,0.6846079804623916
0,33000,0.6959368736506601,0.7081419673440164,0.678940954423503,0.6784656496811661,0.6778171881910705,0.6769290246713768,0.6681204160692438,0.6775764325903186
0,34000,0.6963805116008692,0.7100016759227948,0.6765439555518682,0.6757153079328089,0.6759910880632044,0.674511837954167,0.658990720448158,0.6731023203714017
0,35000,0.687618683571462,0.7014308879795329,0.6808388550922282,0.6810925055795092,0.6804772392038061,0.6803178591395098,0.6579010534793599,0.6687681121751031
0,36000,0.6993656741940604,0.7112039528107093,0.6896009075711691,0.6893952995434428,0.6894843974497562,0.6893042342572564,0.6666634782439916,0.6770135383626362
0,37000,0.6841564376138606,0.699154136676532,0.6648612863973596,0.6650569963353538,0.6648637051701667,0.6645524864938012,0.6656909620370131,0.6801231288980251
0,38000,0.6871561970073983,0.699901333543188,0.6722341914605212,0.6721349685881405,0.6721024598959539,0.6723781164425562,0.6680452939033117,0.6797250859190589
0,39000,0.6875155541296094,0.7022013653795749,0.6795268149631964,0.679149851219132,0.6795967927288428,0.6792507160571543,0.6555777554615816,0.6659096523176969
0,40000,0.6903887472636175,0.7024232027212794,0.6736497731127447,0.6736935621890476,0.6738103672691037,0.6735141735663741,0.6723599191687394,0.6844935981024185
0,41000,0.6921632450350501,0.7042923508083514,0.671235338433048,0.6711683095589087,0.6709216951519574,0.6707301431802835,0.672816720967091,0.6845824095515297
0,42000,0.6795248023636637,0.6931526912590662,0.6580672978915819,0.6590064654855612,0.6580116513483515,0.658850669396725,0.6725321849231687,0.6867988713227682
0,43000,0.6791357318588624,0.6913855981290218,0.654650522534323,0.6549507123899566,0.6547486968546129,0.654671642802846,0.6816950077709035,0.6982229669956036
0,44000,0.6814119776673006,0.6941739802191886,0.6602435751133846,0.6606637797921319,0.6604710653030791,0.6608066523638532,0.6691570162170677,0.6849589311633497
0,45000,0.6836523377114294,0.6960304939542543,0.6674884074418688,0.6661791815651329,0.6674845300003969,0.6659331096292171,0.6630594344068538,0.6777584039585967
0,46000,0.6831755190450264,0.6961768499270121,0.6646584391309659,0.6651747407798048,0.6644104124816026,0.6648401942861802,0.661309146598722,0.6760513301170529
0,47000,0.6684710861447263,0.6809400398878065,0.6485000897904172,0.6490595001497881,0.6482787946808628,0.6488814463335484,0.6770544104409495,0.6908775051887107
0,48000,0.6718578355743999,0.6845283169875575,0.6465239794434036,0.6477362821571231,0.646395019561353,0.6474146799367866,0.6672946718126267,0.6839871896720927
0,49000,0.6631975976347886,0.676335269237291,0.6446161961819212,0.6457765773871952,0.6443366887638194,0.6454831026702424,0.6697139930675359,0.684959698067793
0,50000,0.6712738343997804,0.6828915726942504,0.6472637375215844,0.6485833141921145,0.6471649289848651,0.6486611493417822,0.6763088085451923,0.6915498016392532
0,51000,0.6701415385010221,0.682618194998482,0.6474172537837473,0.6482793762607543,0.6467999527928288,0.6477055098939486,0.6605543302795557,0.6771428789111064
0,52000,0.6813061353825363,0.6919501020773108,0.6577562514357805,0.6584827901396159,0.657308254978574,0.6579716705702592,0.6715782931651038,0.6870556288959044
0,53000,0.6697347202455451,0.6825775730842913,0.6499503657005363,0.6509357007294948,0.6500248403466309,0.6510365358971749,0.66130104953421,0.6751582102852073
